question,dataset
Is our average employee older than 35?,066_IBM_HR
Is the most frequent travel value rarely traveling?,066_IBM_HR
Is the highest DailyRate equal to 1499?,066_IBM_HR
Is the highest DailyRate negative?,066_IBM_HR
Is our research dept bigger than sales?,066_IBM_HR
Is the highest rating given to any performance to 4?,066_IBM_HR
Are there more employees who travel frequently than those who work in the HR department?,066_IBM_HR
Is the average MonthlyIncome of employees affected by attrition less than those not affected?,066_IBM_HR
Is the standard number of working hours the same across all employees?,066_IBM_HR
What is the most common role?,066_IBM_HR
Which department has the highest average YearsAtCompany?,066_IBM_HR
What is the least common marital status?,066_IBM_HR
What is the most frequent field of education for our employees?,066_IBM_HR
Which travel category has the highest average income?,066_IBM_HR
 Which gender is most satisfied with the job on average?,066_IBM_HR
What is the most common score given work and life balance?,066_IBM_HR
Which EducationField do we employ the least?,066_IBM_HR
What is the average age of our employees?,066_IBM_HR
What is the total number of different job roles offered by IBM?,066_IBM_HR
What is the maximum years someone has been at IBM?,066_IBM_HR
What is the median monthly income of our employees?,066_IBM_HR
What is the sum of the miles employees have to travel to get to work?,066_IBM_HR
What is the average number of total working years for employees who are working in sales?,066_IBM_HR
How many employees rate their satisfaction with their environment with a score of 4?,066_IBM_HR
What is the range (max - min) of YearsSinceLastPromotion?,066_IBM_HR
What is the longest time someone has been without a promotion?,066_IBM_HR
List the unique different grades received by anyone for their performance.,066_IBM_HR
List the amounts of the lowest 5 monthly incomes.,066_IBM_HR
List all the different education levels of our employees can be classified into.,066_IBM_HR
"List the top 5 highest PercentSalaryHike values. The answer is a list with five values, even if they are repeated.",066_IBM_HR
List the 5 most common ages of our employees.,066_IBM_HR
List the top 3 most common job roles our company has.,066_IBM_HR
List the 2 departments that employ the most people.,066_IBM_HR
List the different marital status values in our database.,066_IBM_HR
List all the different (unique) values we use to classify the field of education of our employees.,066_IBM_HR
List the top 5 BusinessTravel categories.,066_IBM_HR
List all the unique possible values overtime can take.,066_IBM_HR
List the 4 most common JobLevels.,066_IBM_HR
List the 3 most common JobLevels.,066_IBM_HR
Does the dataset contain any review that more than forty users have labeled as helpful?,067_TripAdvisor
Are all the reviews sources (phone or not phone) non-null?,067_TripAdvisor
Is 1 the least frequent overall rating given in a review?,067_TripAdvisor
How many reviews give ratings related to the location?,067_TripAdvisor
Is there more overall ratings given than ratings related to the location?,067_TripAdvisor
Is there any review written in 2024?,067_TripAdvisor
Are all of our reviews labelled helpful by someone?,067_TripAdvisor
Are there more reviews marked as being made from a phone than not?,067_TripAdvisor
Is the maximum number of helpful votes found in only one review?,067_TripAdvisor
Is the best possible review for room ratings found in more than fifteen reviews?,067_TripAdvisor
Which year had the highest number of reviews made?,067_TripAdvisor
What is the average rating given to rooms?,067_TripAdvisor
What (non-null) room rating is most common?,067_TripAdvisor
Which value is most frequent for num_helpful_votes`?,067_TripAdvisor
Who is the author of 'value with a view'?,067_TripAdvisor
What is the average review length (in characters) without taking the title into account?,067_TripAdvisor
What is the total number of reviews?,067_TripAdvisor
What is the highest number of users that has labeled a single review as helpful?,067_TripAdvisor
What is the average number of helpful votes?,067_TripAdvisor
What is the length of the longest text of a review (in chars)?,067_TripAdvisor
What is the year of the first review made?,067_TripAdvisor
How many reviews did family fun guru write?,067_TripAdvisor
What is the sum of all helpful votes for these reviews?,067_TripAdvisor
List the top 4 years according to the number of reviews.,067_TripAdvisor
List the 5 (non-unique) highest values of `num_helpful_votes`.,067_TripAdvisor
List the usernames of the authors who provided a username and wrote more than 3 reviews. If there are none answer with an empty list.,067_TripAdvisor
List the usernames of the authors who provided a username and wrote more than 4 reviews. If there are none answer with an empty list.,067_TripAdvisor
List the 5 largest non-unique (they can be repeated) offering IDs.,067_TripAdvisor
List the 4 most common years a guest stayed at a property.,067_TripAdvisor
Does any entry in the dataset have a supplier contract greater than one million dollars?,068_WorldBank_Awards
Is there any region which was awarded only one contract?,068_WorldBank_Awards
Is India amongst the borrower countries?,068_WorldBank_Awards
Is India the borrower country with the most contracts awarded?,068_WorldBank_Awards
Is there any project where the review is made before its execution?,068_WorldBank_Awards
Is there any project where the review is made after its execution?,068_WorldBank_Awards
Is any supplier from the US?,068_WorldBank_Awards
What is the most frequent method of procurement for a given contract?,068_WorldBank_Awards
Which region has the most contracts?,068_WorldBank_Awards
What is the longest name amongst the countries which have borrowed money? ,068_WorldBank_Awards
What is the procurement category associated with the largest contract?,068_WorldBank_Awards
Which region has the largest contracts on average?,068_WorldBank_Awards
Who is the most frequent country of borrowers present in the dataset?,068_WorldBank_Awards
Which global project practice would appear first if we sorted the columnn from A to Z?,068_WorldBank_Awards
How big is the biggest contract in the dataset? Answer in USD.,068_WorldBank_Awards
How many different fiscal years the contracts belong to?,068_WorldBank_Awards
What is the total number of procurements in the dataset?,068_WorldBank_Awards
How big is the average procurement across all entries?,068_WorldBank_Awards
